"ID","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57"
"3565",0,0,0,0,0,0.116,0,0,0.036,0,0,0,0,0,0.209,0,0,0,0,0,0,0,0,0,0.244,0,0,0,3.37,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,3.22,0,0,0.058,0,0,0,0.034,0.126,0,1.214,4,17
"336",0,0,0.73,0,0.36,0,0,0,0.036,0,0,0.501,0,0,0,0,0.73,0,1.09,0,1.46,0.197,0.36,0,0.244,0,0,0,0.092,0,0,0.078,0,0,0,0,0,0,0,0.36,0.36,0.064,0,0.237,0,0,0,0,0,0,0,0.359,0.307,0,3.787,58,356
"4444",0,0.28,0.42,0,0,0.166,0,0,0.036,0,0,0.336,0,0,0.063,0,0,0,0.14,0,0.14,0,0,0,0.244,0,0,0,0.167,0,0,0.078,0.033,0,0,0,0,0,0,0,0.14,0.098,0.14,0.377,0.14,0,0.132,0,0,0,0,0.139,0.126,0,2.621,70,422
"3618",0,0,0,0,0,0.143,0,0,0.036,0,0,0.177,0,0,0,0,0,0,0,0,0,0.098,0,0,0.244,0,0,0,0,0,0,0.078,0.042,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.234,0,0,0,0,0.126,0,2.25,6,9
"1529",0,0.33,0.33,0,1.65,0.408,0.66,0,0.036,0.16,0.16,0.887,0,0,0.211,0,0.33,0.00600000000000001,2.81,0,0.99,0,0.49,0.33,0.244,0,0,0,0,0,0,0.078,0.371,0,0,0,0,0,0,0,0.82,0,0,0.237,0,0,0.025,0.177,0,0,0.075,0.035,0.176,0.05,6.269,350,721
"3553",0,0,0,0,0,0.082,0,0,0.036,0,0,2.943,0,0,0.21,0,0,0,0,0,1.74,0,0,0,2.564,0,0,0,0.148,3.48,0,0.078,0,0,0,0,0.58,0,0,0,0.58,0.221,0,0.237,0,0,0.165,0.116,0,0,0,0,0.126,0,1.7,12,68
"253",0,0.16,0.32,0,1.38,0.217,0.08,0.08,0.036,0.08,0,1.227,0,0.08,0,0,0.08,0,3.5,0,0.73,0,0.08,0.16,0.244,0,0.08,0.24,0,0,0,0.078,0.147,0,0,0,0,0,0,0,0.48,0.131,0,0.237,0,0,0.085,0,0,0,0.061,0.509,0.223,0.012,5.594,119,1561
"4206",0,0,1.17,0,0,0.165,0,0,0.036,1.17,0,2.415,1.17,0,0,0,0,0,1.17,0,0,0.006,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.991,0,0.237,0,0,0.361,0.075,0,0,0,0.602,0.306,0,1.652,4,38
"4586",0,0,0,0,0,0,0,0,0.036,0,0,0.002,0,0,0.138,0,0,0,9.52,0,0,0.006,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,4.76,0.625,0,0,0,0,0,0.126,0,1.375,4,11
"905",0.29,0.04,0.04,0,0.14,0,0,0.29,0.036,0.94,0.14,0,0.14,0,0.00700000000000001,0,0.39,0.036,1.6,0.04,0.79,9.295,0.69,0.47,0.244,0,0,0.29,0,0,0,0.078,0,0,0,0.04,0,0,0.04,0,0.04,0,0,0.237,0.19,0,0.053,0.137,1.117,0,0,0.143,0.216,0.011,12.332,1171,9163
"1325",0,0,0.78,0,1.17,0.195,0,0,0.036,0,0,0.442,0,0,0.183,0,0,0,1.56,0,1.96,0,0,0.78,0.244,0,0,0,0.234,0,0,0.078,0,0,0,0,0,0,0,0,0.78,0.055,0,0.237,0,0,0,0.134,0,0,0,0,0.22,0,4.111,20,222
"1403",0,0,0,0,0,0.025,0,0,0.036,0,0,0.13,5.55,0,0.047,0,0,0,0,0,0,0.157,0,0,0.244,0,0,0,0.199,0,0,0.078,0.017,0,0,0,0,0,0,0,0,0.037,0,0.237,0,0,0,0.012,0,0,0,0,3.386,0,2.444,10,44
"4523",0,0,0,0,0,0.057,0,0,0.036,0,0,0,0,0,0.131,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.064,0,0,0.078,0.031,0,0,1.13,0,0,0,0,0,0.053,0,0.237,0,1.13,0.136,0,0,0,0,0,0.126,0.409,1.837,12,68
"2517",0,0,0,0,0.66,0,0,0,0.696,0,0,0.112,0,0,0.042,0,0,0,4.63,0,3.31,0.061,0,0,2.884,1.98,0.66,0,0.608,0.66,0.66,0.738,0.152,0.66,1.32,0.66,0,0,0.66,0.66,0,0,0,0.237,0.66,0,0.293,0.219,0,0,0,0,0.126,0,3.968,34,127
"1924",0,0,2,0,0,0,0,0,2.036,0,0,0.018,0,0,0.231,0,0,1.846,0,0,0,0.187,0,0,4.244,2,2,0,0.131,2,2,0.078,0,0,0,2,0,0,0,0,0,0,0,0.237,0,0,0.18,0,0,0,0,0.071,0.126,0,1.611,10,29
"2569",0,0,0,0,0,0.086,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.053,0,0,0.078,0.114,0,20,0,0,0,0,0,0,0.122,0,0.237,0,0,0,0,0,0,0,0.067,0.126,0,1,1,5
"3755",0,0,0,0,0,0.134,0,0.33,0.036,0,0,0,0,0,0.207,0,0,0,0.33,0,0,0,0,0,0.244,0,0,0.33,0,0,0,0.078,3.261,0,0,0,0,0,0,0,0,0.058,0,0.237,0,0,0.448,0,0,0,0,0.203,0.126,0,1.788,6,93
"858",0,0.39,1.17,0,0.39,0,0,0,0.036,0.78,0.78,0.818,0,0,0.338,0,0,0,1.17,0,1.17,0.073,0,0,0.244,0,0,0,0.05,0,0,0.078,0.159,0,0,0,0,0,0,0,3.51,0.062,0,0.237,0.39,0,0.066,0.245,0,0,0,0.714,0.258,0.066,5.87,44,364
"3672",0,0,0,0,0,0,0,0,0.036,0,0,0.17,0,0,0.187,0,0,0,0,0,0,0.197,0,0,0.244,0,0,0,0,0,0,0.078,0,0,20,0,0,0,0,0,0,0,0,0.237,0,0,0,0.1,0,0,0,0,0.126,0,1,1,5
"569",0,0,0.99,0,0.24,0.175,0,0,0.036,0.49,0,0.288,0,0,0.202,0,0,0,0.24,0,0.49,0.213,0,0,0.244,0,0,0.24,0.095,0,0,0.078,0.034,0,0,0,0,0,0,0,0.24,0,0,0.237,0,0,0.035,0,0,0,0,0.109,0.126,0,5.555,209,400
"3316",0,0,0,0,0,0.183,0,0,0.036,0,0,0,0,0,0,0,0,0,2.41,0,0.8,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0.8,0,0,0,0,0,0.8,0.63,0,0.237,0.8,0,0.45,0,0,0,0,0,0.126,0,1.2,4,30
"1060",0,0,0,0,0,0.014,0.45,0,0.036,0.45,0.22,0.151,0,0,0.237,0,0,0.066,1.58,0,1.13,13.535,0.9,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0.22,0,0,0,0.22,0,0,0.237,0,0,0,0,0,0,0,0.04,0.276,1.584,13.936,114,1324
"682",0,0,0,0,0,0.217,0,0.43,0.036,0,0,1.171,0,0,0.23,0,0,0.276,1.29,0,1.29,0.044,0,0,0.244,0,0,0,0.189,0,0,0.078,0,0,0,0.86,0,0,0,0,0,0.147,0,0.237,0,0,0.122,0,0,0,0,0.1,0.126,0,1.456,13,67
"171",0,0,2.38,0,0.26,0.112,0.26,0.52,0.036,0,0.26,0,0,0,0,0,0,0,1.32,0,1.05,0.236,0,0.52,0.244,0,0,0.52,0.183,0,0,0.078,0.311,0,0,0.26,0.26,0,0.52,0,0.79,0,0,0.237,0,0,0.656,0.004,0,0,0,0.442,0.126,0,5.549,71,566
"2044",0.4,0,0.1,0,0.1,0,0,0.1,0.136,0,0.1,0.903,0,0,0,0,0,0,0.1,0,0,0.219,0,0,0.344,0,0,0,0,0,0,0.078,0,0,0,0,0.3,0,0.1,0,0,0.252,0.2,0.437,0,0.8,0.136,0.236,0.015,0,0.015,0,0.141,0,1.636,18,527
"4004",0,0,0,0,0,0.073,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0,0,0.244,0,0,0,0,0,0,0.078,0.242,0,20,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.008,0.126,0,2,5,8
"2269",0,0,0,0,0,0.12,0,0,0.036,0,0,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0.244,0,0,0,1.445,0,0,0.078,1.672,0,1.66,0,0,0,0,0,0,0.034,0,0.237,0,0,0.884,0,0,0,0,0.016,0.126,0.294,3.368,7,64
"2134",0,0,0.76,0,0.15,0,0,0,0.336,0.15,0,1.203,0,0,0,0,0,0,1.99,0,0.46,0,0,0,1.164,0.15,0,0,0,0,0,0.078,0.144,0,0,0,0.15,0,0,0,0,0.075,0,0.237,0,0,0.264,0.142,0,0,0,0.173,0.126,0.026,2.891,28,347
"1006",0,0,1.31,0,0,0,0,0,0.036,0,0,1.45,0,0,0.206,0,0,0,1.31,0,5.26,0.119,0,1.31,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.131,0,0,0,0,0.338,0,4.818,25,53
"1445",0,0,0.36,0,1.44,0,0,0.6,0.036,1.32,0.72,2.277,0.6,0,0.243,0,0.24,0,4.44,0,1.8,0,0.72,0.96,0.244,0,0,0.24,0.167,0,0,0.078,0.127,0,0,0,0,0,0,0,0.6,0.145,0,0.237,0.12,0,0.041,0,0,0,0,0,0.331,0,3.548,54,479
"4076",0,0,0,0,0,0.128,0,0,0.036,0,0,3.907,0,0,0,0,0,0,5.76,0,0,0.224,0,0,0.244,0,0,0,0,0,0,0.078,0.07,0,0,0,0,0,0,0,0,0.15,0,0.237,1.92,1.92,0,0.215,0,0,0,0.144,0.126,0,1.166,3,14
"167",0,0,0,0,2.1,0,1.05,0,0.036,0,0,0.237,0,0,0.197,0,0,0,0,0,0,0.141,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,1.05,0,0,0,0,0,0,0,0.237,0,0,0,0.009,0,0,0,0,0.126,0,4.5,34,108
"1164",0,0,1.06,0,0.53,0,1.06,0.53,0.036,0,0,0.677,0,0,0,0,0.53,0,4.25,0,1.06,0.035,1.59,0,0.244,0,0,0,0,0,0,0.078,0.241,0,0,0,0,0,0,0,1.06,0,0,0.237,0.53,0,0,0.173,0,0,0,1.275,0.385,0,5.558,76,189
"634",0,0,0,0,0,0.006,0,0,0.036,1.49,0,1.512,0,0,0.214,0,0,0,7.46,0,1.49,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.008,0,0,0,0,0.126,0,2.692,15,35
"4278",0,1.78,0,0,0,0,0,0,0.036,1.78,0,3.593,0,0,0.211,0,0,0,8.92,0,1.78,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,1.78,0,0,0.161,0,0.237,1.78,0,0,0.078,0,0,0,0,0.126,0,2.388,21,43
"2780",0,0,0,0,0,0.17,0,0,0.036,1.92,0,0,0,0,0.119,0,0,0,0,0,0,0.204,0,0,0.244,0,0,0,0.135,0,0,0.078,0,0,1.92,0,0,0,0,0,0,0,0,0.237,0,0,0.363,0,0,0,0,0,0.126,0,1,1,10
"2884",0,0,0,0,0,0.147,0,0,0.036,0,0,2.923,0,0,0,0,0,0,1.51,0,0,0.165,0,0,0.244,0,0,0,0,0,0,0.078,0.196,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.761,0.126,0,1.5,4,15
"2081",0.17,0,0.17,0,0.17,0.224,0,0,0.116,0,0.08,0.211,0,0,0.198,0,0,0,0.94,0,0.6,0.211,0.25,0,2.134,0.43,0.25,0.08,0,0.25,0.34,0.078,0,0,0,0,0.17,0,0,0,0.08,0.086,0,0.237,0,0,0.127,0,0,0,0,0,0.164,0,1.838,24,605
"3821",0,0,1.33,0,1.33,0,0,0,0.036,0,0,0.167,0,0,0.18,0,0,0,0,0,1.33,0,0,0,8.244,8,0,0,0,0,0,0.078,0.043,0,0,0,1.33,4,1.33,0,0,3.832,0,0.237,0,0,0,0,0.865,0,0.216,0.046,0.126,0,1.647,12,28
"1433",0,1.14,1.14,0,0,0.163,0,0,0.036,0,0,1.117,0,0,0.219,0,0,0,0,0,3.44,0.227,0,1.14,0.244,0,0,1.14,0.25,0,0,0.078,0,0,0,0,0,0,0,0,0,0.006,0,0.237,0,0,0,0.009,0,0,0,0.019,0.323,0,3.681,35,81
"2029",0.83,0,0,0,0.83,0.393,0,0,0.036,0,0,1.799,0,0,0,0,0,0,0,0,0,0.157,0,0,0.244,0.41,0,0,0.153,0,0,0.078,0.216,0,0,0,0.41,0,0,0,0,0,0,0.237,0,0,0.068,0.191,0,0,0,0,0.126,0,1.673,5,82
"2654",0,0,0,0,0,0.094,0,0,0.036,0,0,0.12,0,0,0,0,0,0,0,0,0,0.18,0,0,0.244,0,0,0,0,0,0,0.078,0.148,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.13,0,0,0,0.151,0.126,0,1.166,3,14
"4348",0,0,0,0,0,0.147,0,0,0.036,0.33,0,0.089,0,0,0,0,0,0,2.34,0,0.33,0.186,0,0,0.244,0,0,0,0.032,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0.33,0.33,0.06,0,0,0,0,0.473,0.126,0,1.562,14,100
"2334",0.99,0,0,0,0,0,0.49,0,0.036,2.48,0,0.731,0,0,0.185,0,0,0,0,0,0,0.053,0,0,3.724,2.48,0,0,0,0,0,0.078,0,0,0.49,0,1.99,0,0,0,0,0,0,0.237,0,0,0.588,0.01,0.336,0,0.168,0.233,0.126,0,5.61,42,331
"3128",0,14.28,0,0,0,0,0,0,0.036,0,0,0.092,0,0,0.19,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.164,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.235,0,0,0,0,0.126,0,1.8,5,9
"852",0.62,0.2,0.52,0,0.31,0.928,0.2,0.1,0.036,0.52,0.2,0.797,0,0,1.443,0,0.2,1.296,2.08,0.2,1.25,0.025,1.14,0.2,0.244,0,0,1.04,0,0,0,0.078,0.087,0,0,0,0,0,0,0,0,0.213,0.2,0.237,0,0,0.143,0,0.095,0,0,0.196,0.301,0.031,7.439,689,1287
"3989",0,0,0,0,0,0,0,0,0.036,0,0,0.016,0,0,0.116,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.114,0,0,0,0.247,0.126,0,1.166,2,7
"794",0.16,0.33,0.5,13.63,0,0.467,0,1.01,0.036,0.33,0,0.532,0,0.16,0.131,0,0,0.00600000000000001,2.02,0.33,0.84,0.182,0,1.17,0.244,0,0,1.34,0.043,0,0,0.078,0,0,0,0,0,0,0,0,0.5,0,0,0.237,0,0,0.204,0.029,0,0,0,0.462,0.355,0.051,9.652,151,888
"3206",0,0,0.6,0,0.6,0.077,0,0,0.036,0,0,0,0,0,0.155,0,0,0,2.4,0,0,0.164,0,0,0.244,0,0,0,0.127,0,0,0.078,0,0,1.2,0,0,0,0,0,0.6,0.485,0,0.237,0,0,0.11,0.022,0,0,0,0.208,0.126,0,1.074,3,29
"1850",0.26,0,0,0,0,0.012,0,0,0.036,0,0.13,0.659,0.26,0,0,0,0,0,0,0,0,0,0,0,4.464,0.13,0,0.39,0.133,0,0,0.078,0.216,0,0,0.13,0.13,0,0,0,0,0.177,0,0.367,0,0,0.107,0.015,0.017,0,0,0,0.197,0,2.848,26,433
"2154",0,0,0,0,0,0.012,0,0,4.476,0,0,0.123,0,0,0,0,0,0,0,0,0,0.143,0,0,2.464,0,4.44,0,2.366,0,0,0.078,0,0,0,0,0,0,0,0,0,2.059,0,0.237,0,0,0,0,0,0,0,0.11,0.126,0,3.578,20,68
"3075",0,0,0,0,0,0,0,0,0.036,0,0,0.093,0,0,0,0,0,0,7.31,0,0,0.094,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.095,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1.714,4,12
"433",0.5,0,0.76,0,0.76,0.134,0.5,0,0.036,1.01,0,0.156,1.52,0,0.894,0,0,1.366,2.03,0,1.52,0,0.76,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0.5,0,0.216,0,0.237,0,0,0.074,0,0,0,0,0.288,0.538,0,2.441,19,249
"249",0,0,0.47,0,0.95,0,0,0,0.036,0,0,0.202,0,0,0,0,0.95,0,1.42,0,0.47,0.054,0.95,0,0.244,0,0,0.47,0,0,0,0.078,0.151,0,0,0,0,0,0,0,0.95,0,0,0.237,0.47,0,0.131,0,0,0,0.065,0.525,0.389,0,3.493,61,255
"4377",0,0,0,0,0,0,0,0,0.036,0,0,3.493,0,0,0,0,0,0,3.44,0,0,0.164,0,0,0.244,0,0,0,0,0,0,0.078,0.248,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.16,0,0,0,0,0.126,0,2,5,26
"622",0,0.47,0.47,0,1.41,0.149,0.47,0,0.036,0.47,0.47,0.713,0,0,0.152,0,0,0,1.88,0,0.94,0.06,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0.94,0.204,0,0.237,0,0,0,0,0,0,0,0.139,0.126,0,1.102,6,54
"2853",0.37,0.12,0.12,0,0.12,0.052,0,0.12,0.156,0,0.12,0.576,0,0,0,0,0.24,0,0,0.24,0,0.124,0,0,0.734,0,0,0.12,0.212,0,0,0.078,0.061,0,0,0.98,0.24,0,0.12,0,0,0.398,0,0.237,0,0.74,0.089,0,0.017,0,0,0.073,0.143,0,1.403,18,456
"630",0.31,0,0.31,0,0.62,0.761,0.62,0,0.036,1.88,0.62,1.279,0,0,0.385,0,0.31,0,3.76,0,1.25,0.185,0,0,0.244,0,0,0,0,0,0,0.078,0.239,0,0,0,0,0,0,0,1.56,0.052,0,0.237,0,0,0,0,0,0,0,0.892,0.126,0,2.481,11,134
"2099",0,0,0.2,0,0.6,0,0,0,0.036,0,0,0.655,0,0,0.137,0,0.1,0,0.2,0,0,0.019,0,0,0.244,0,0,0.1,0,0,0,0.078,0,0,0,0,0.1,0,0,0,0,0.204,0,0.237,0,0,0.049,0.002,0,0,0,0,0.126,0,1.133,10,263
"2369",0,0,0,0,0.77,0,0,0,0.036,0,0,0.097,0,0,0.03,0,0,0,1.55,0,0.77,0.03,0,0.77,0.244,0,0,0,0,0,0,0.078,0,0,0.77,0,0,0,0,0,0,0.216,0,0.237,1.55,0.77,0.49,0,0,0,0,0.432,0.126,0,3.16,10,79
"4189",0,0,0,0,0,0,0,0,0.036,0,0,0.018,0,0,0,0,0,0,4.69,0,0,0,0,0,0.244,0,0,0,0.147,0,0,0.078,0.178,0,0,0,0.67,0,0,0,0,0,0,0.237,2.01,2.68,0.102,0.051,0,0,0,0.057,0.126,0,3.4,51,119
"2316",0,0,0,0,0,0,0,0,0.776,0,0,0,0,0,0.077,0,1.48,0,1.48,0,0.74,0,0,0,3.204,0,0,0,0,0,0,0.078,0.035,0,0,0,0,0,0,0,0,0.09,0,0.237,0,0,0.105,0,0,0,0,0.163,0.231,0.105,2.555,12,69
"3607",0,0,0,0,0,0.081,0,0,0.036,0,0,0.074,0,0,0.232,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.111,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1,1,6
"1401",0,0,1.63,0,0,0.059,0,0,0.036,0,0,0,0,0,0,0,0,0,3.27,0,1.63,0.069,0,0,0.244,0,0,0,0.094,0,0,0.078,0,0,0,0,0,0,0,0,4.91,0,0,0.237,0,0,0,0.225,0,0,0,2.74,0.126,0,2.315,12,44
"3547",0,0,0.5,0,0,0,0,0,0.036,0,0,0.548,0,0,0.064,0,0,0,0,0,0,0,0.5,0,1.764,2.03,0,0,1.626,1.52,0,0.078,0.111,0,0,0,1.01,0,0,0,0,0,0,0.737,0,0,0,0.246,0,0,0,0.334,0.187,0,4.309,38,237
"4039",0,0,0,0,0,0.069,0,0,0.036,0,0,0,0,0,0,0,0,4.286,2.22,0,2.22,0.218,0,0,0.244,0,0,0,0,0,0,0.078,0.059,0,4.44,0,2.22,0,2.22,0,0,0,2.22,0.237,4.44,0,0,0,0,0,0,0.131,0.126,0,1.947,12,37
"593",0,0,0,0,0,0,0,0,0.036,0,0,1.47,0,0,0.225,0,0.68,0,4.76,4.76,0,0,0,0,0.244,0,0,0,0.162,0,0,0.078,0.169,0,0,0,0,0,0,0,0.68,0,0,0.237,0,0,0,0,0,0,0,1.429,0.126,0,2.818,21,124
"3635",0,0,0,0,0,0,0,0,0.036,0,0,0.155,0,0,0,0,0,0,0,0,0,0.244,0,0,0.244,0,0,0,0.043,0,0,0.078,0.009,0,0,0,0,0,0,0,0,0.166,0,16.897,0,0,0,0,0,0,0,0,0.126,0,1.5,3,6
"4105",0,0,0,0,0,0.043,0,0,0.036,0,0,1.769,0,0,0.131,0,0,0,4.61,0,0,0,0,0,0.244,0,0,0,1.696,0,0,0.078,0.115,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0,0.126,0,2.222,5,20
"3842",0,0,0.31,0,0,0,0,0,0.666,0,0,0.675,0,0,0,0,0,0.156,0,0,0.31,0,0,0,0.874,0.63,0.31,0,0.132,0.63,0,0.078,0.247,0,0,0,0.31,0,0,0,0,0,0,0.237,0,0,0.588,0,0,0,0,0.092,0.126,0,3.183,55,191
"2962",0,0,0.57,0,0,0,0,0,0.036,0,0,0.198,0,0,0,0.28,0,0,0.28,0,0,0.162,0,0,0.524,0.28,0,0,0.06,0,0,0.078,0,0,0,0,0,0,0,0,0,0.056,0,0.517,0.28,0.28,0.043,0.508,0,0,0,0,0.126,0,1.641,8,110
"3256",0,0.46,0,0,0,0,0,0,0.036,0,0,0.523,0,0,0.17,0,0,0,1.38,0,1.85,0,0,0,2.554,0.46,0,0,0.173,0.46,0,0.078,0.212,0,0,0,0.46,0,0.46,0,0,1.42,0,0.237,0,0,0.155,0,0,0,0,0,0.126,0,2.982,28,167
"2304",0,0,0.74,0,0,0,0,0,0.036,0,0,2.177,0,0,0.122,0,0,0,1.48,0,0,0,0,0,0.244,0.74,0,0,0,0,0,0.078,0.173,0,0,0,0.74,0,0,0,0,0,0,0.237,0,0,0,2.28,0,0,0,0.129,0.126,0,2.595,31,122
"549",0.26,1.07,0,0,1.61,0.207,1.07,0.26,0.036,0,0,0.721,0,0,0,0,0,1.456,3.5,0,1.34,0.024,0,0.26,0.244,0,0,0.26,0.2,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0.8,0,0.092,0,0,0,0,0.508,0.126,0,7.369,52,339
"3226",0,0,0,0,0,0,0,2,0.036,0,2,2.191,0,0,0.052,0,0,0,2,0,8,0.186,0,0,0.244,0,0,0,0.057,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.099,0.126,0,5.888,29,53
"3771",0,0,1.49,0,0,0.109,0,0,0.036,0,0,1.659,0,0,0,0,0,0,1.49,0,0,0,0,0,0.244,0,0,0,0.186,0,0,0.078,0,0,0,0,0,0,0,0,0,1.659,0,0.237,0,0,0.238,0,0,0,0,0.45,0.126,0,2,8,50
"1796",0,0,0,0,0.93,0,1.86,0.93,0.036,0,0,2.845,0.93,0,0,0,0,0,8.41,0,1.86,0.096,0,0.93,0.244,0,0,0,0.205,0,0,0.078,0,0,0,0,0,0,0,0,0,0.23,0,0.237,0,0,0.164,0,0,0,0,2.405,0.29,0,8.312,29,133
"1732",0,0.49,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0.49,0,0.99,0.092,0,0.49,0.244,0,0,2.48,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.113,0,0.237,0,0,0.177,0.204,0,0,0,0,0.391,0.088,10.159,114,447
"3940",0,0,0,0,0,0.239,0,0,1.896,1.86,0,1.065,0,0,0.178,0,0,0,0,0,0,0.177,0,0,2.724,1.24,0.62,0,0.508,0.62,0.62,0.698,0,0.62,1.24,1.24,0,0,0.62,0.62,0,0,0.62,0.237,0.62,0,0.757,0,0.189,0,0,0,0.126,0,2.63,16,171
"2175",0,0,0,0,0.57,0.14,0,0,0.606,0,0,1.543,0,0,0,0,0,0.416,0,0,0,0.06,0,0,1.954,0.57,0.57,0,0.227,0.57,0,0.078,0,0,0,0.57,0,0,0,0,0,0.138,0,0.237,0,0,0.077,0.034,0,0,0,0,0.126,0,1.947,12,111
"1968",0,0,0,0,0,0,0,0,0.036,0,0,0.029,0,0,0.114,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,3.492,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.249,0.126,0,1.5,6,66
"1364",0,0,0.1,0,0.4,0.13,0.1,0.1,0.036,0.2,0.4,0.288,0,0.6,0,0,0.2,0,1.72,4.26,1.72,0.116,0.4,0.2,0.244,0,0,0.2,0,0,0,0.078,0.138,0,0,0,0,0,0,0,0.91,0,0,0.237,0,0,0.096,0.074,0,0,0,0.428,0.286,0,6.918,494,1439
"3849",0,0,0,0,0,0.186,0,0,0.036,0,0,1.237,0,0,0.217,0,0,0,0,0,1.16,0,0,0,0.244,0,0,0,0,0,0,0.078,0.227,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.226,0,0,0,0.234,0.126,0,1.866,6,28
"2032",0,0,0,0,0,0,0,0,0.036,0,0,0.009,0,0,0.002,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.115,0,0,0.078,0,0,16.66,0,0,0,0,0,0,0.034,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1,1,6
"2042",0,0,0,0,0,0,0,0,3.476,0,0,0.075,0,0,0,0,0,0,1.14,0,0,0.045,0,0,2.534,1.14,2.29,0,0,0,0,0.078,0.219,0,0,0,0,0,0,0,0,0.184,0,0.237,0,0,0.163,0.097,0,0,0,0.004,0.126,0,3.28,15,82
"3952",0,0,2.08,0,0,0.129,0,0,0.036,0,0,1.912,0,2.08,0,0,0,0,2.08,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.135,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.215,0.126,0,1,1,11
"2490",0,0,0,0,0,0.228,0,0,0.036,0,0,0.103,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.161,0.325,0,0,0.128,0.126,0,1,1,14
"2592",0,0,0,0,0,0.209,0,0,0.036,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,16.66,0,0,0,0,0,0,0.21,0,0.237,0,0,0,0.159,0,0,0,0.039,0.126,0,1,1,5
"4396",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.146,0,0,0,0,0,0,0.238,0,0,0.244,0,0,0,0.132,0,0,0.078,0.183,0,0,0,0,0,0,0,0,0.156,0,0.237,0,0,0,0.006,0,0,0,3.226,0.126,0,1,1,4
"2367",0,0,0,0,4.16,0.205,0,0,0.036,0,0,4.329,0,0,0.239,0,0,0,4.16,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,4.21,0,0,0,0,0,0,0,0,4.272,0,0.237,0,0,0.689,0.04,0,0,0,0.46,0.126,0,1.3,4,13
